step,t_s,Bx_T,By_T,B_scalar_T,branch,forc_index,Mx,My,M_proj,S1,S2,theta_director_rad,q_axis,flip_field,flip_angle,E_dip_J,E_ext_J,E_kin_J,E_total_J,omega_rms_rad_s,omega_max_rad_s
0,0,0.0069476558944,0,0.0069476558944,demag_rot,-1,0.263688997814,-0.0442296015509,0.263688997814,0.267372671045,0.319569572465,-0.696086732484,0.142857142857,0,0,-6.15174209348e-06,-0.000122342323645,0,-0.000128494065738,0,0
1,0.00338630340408,0.00589947500372,0.00267380972815,0.00647711847829,demag_rot,-1,0.754835849352,0.147422672204,0.754835849352,0.769097265466,0.670769700647,0.444762736927,0.714285714286,0,0,-1.50779798161e-05,-0.000323703722429,6.15104414591e-05,-0.000277271260786,286.630445129,565.282453498
2,0.00677260680815,0.00395940754885,0.00451686926074,0.00600658106218,demag_rot,-1,0.716502012252,0.542388651931,0.716502012252,0.8986437466,0.631112934511,0.645266137499,0.428571428571,0,0,-1.95983045688e-05,-0.000353053980196,3.66061699255e-05,-0.000336046114839,221.118480779,459.401588075
3,0.0101589102122,0.00160525758611,0.0052982003863,0.00553604364607,demag_rot,-1,0.313389665785,0.87791567834,0.313389665785,0.932174351126,0.752737900864,1.21645010774,0.714285714286,0,0,-1.53489539841e-05,-0.000344213791992,1.68520128308e-05,-0.000342710733146,150.028506749,275.367645083
4,0.0135452136163,-0.000663419670027,0.0050218749195,0.00506550622996,demag_rot,-1,0.129685744008,0.944051646382,0.129685744008,0.952917574208,0.819029230055,1.42729963658,1,0,0,-9.79737651409e-06,-0.00031085243311,1.14027693998e-05,-0.000309247040224,123.410771398,191.149727602
5,0.0169315170204,-0.00242862897381,0.00390070502702,0.00459496881385,demag_rot,-1,-0.412948653178,0.900647507544,-0.412948653178,0.990803978094,0.963586062395,-1.1406477139,1,0,0,-1.16035084245e-05,-0.00030158244166,2.10628788161e-05,-0.000292123071268,167.72846045,246.48218432
6,0.0203178204245,-0.00343087061019,0.00228911799843,0.00412443139773,demag_rot,-1,-0.793214096347,0.574103733193,-0.793214096347,0.979175009439,0.919431545375,-0.622093604318,0.714285714286,0,0,-3.00238426922e-05,-0.000269497776651,1.38491974125e-05,-0.000285672421931,136.006667393,191.740415676
7,0.0237041238285,-0.00360555330344,0.000592390584833,0.00365389398162,demag_rot,-1,-0.945018823464,0.264636879609,-0.945018823464,0.981373147559,0.927914248496,-0.268565599705,1,5,0,-3.26651686575e-05,-0.000238009538644,7.78078288268e-06,-0.000262893924419,101.94350106,149.598275817
8,0.0270904272326,-0.00307415062529,-0.000826654072882,0.00318335656551,demag_rot,-1,-0.993187684832,-0.025380234098,-0.993187684832,0.993511919196,0.97418318761,0.0255085929088,1,1,0,-3.34587014759e-05,-0.000205294355861,9.24748149404e-06,-0.000229505575843,111.137246229,191.517512574
9,0.0304767306367,-0.00209531056181,-0.00172309645317,0.0027128191494,demag_rot,-1,-0.901366154782,-0.392180999995,-0.901366154782,0.98298874955,0.932804011309,0.410360729938,1,0,0,-3.17021293539e-05,-0.000171251147158,8.90579211264e-06,-0.0001940474844,109.06469087,169.395948946
10,0.0338630340408,-0.000989494318015,-0.00201214521495,0.00224228173329,demag_rot,-1,-0.728220592907,-0.663434635109,-0.728220592907,0.985114585719,0.941819205781,0.73578578519,0.428571428571,0,0,-2.62890914671e-05,-0.00013726608735,7.82658721631e-06,-0.000155728591601,102.243124007,155.007916305
11,0.0372493374448,-5.57992748148e-05,-0.00177086542865,0.00177174431718,demag_rot,-1,-0.492166886724,-0.84142031285,-0.492166886724,0.974790432485,0.903371629729,1.03432380403,1,0,0,-2.29430835419e-05,-0.000101338963756,7.40829374706e-06,-0.000116873753551,99.4734070787,160.722927143
12,0.0406356408489,0.000499557365856,-0.00120149150542,0.00130120690107,demag_rot,-1,-0.215819012498,-0.929034981876,-0.215819012498,0.953773476096,0.823012899711,1.33620531397,1,0,0,-1.84188507621e-05,-6.73418643202e-05,6.09742381974e-06,-7.96632912625e-05,90.2445716023,127.465337471
13,0.044021944253,0.000607097748468,-0.000566960419288,0.000830669484955,demag_rot,-1,0.0332610632833,-0.947408475208,0.0332610632833,0.947992150403,0.799985550364,-1.5327887475,1,0,0,-1.68035507819e-05,-3.72188862581e-05,6.16991920406e-06,-4.78525178359e-05,90.7794682747,147.077509303
14,0.0474082476571,0.000341200081637,-0.000115228517739,0.000360132068843,demag_rot,-1,0.25315750847,-0.885206733024,0.25315750847,0.920695217912,0.697646424755,-1.29832948667,1,0,0,-2.21351140363e-05,-1.25799110409e-05,6.77730009623e-06,-2.7937724981e-05,95.1428714306,165.178807174
15,0.0507945510611,0,0,0,post_demag,-1,0.381337137541,-0.744409010894,0.381337137541,0.836398701559,0.419234190847,-1.1786823972,0.142857142857,3,0,-2.8708694093e-05,-0,4.67479199962e-06,-2.40339020934e-05,79.0185474791,133.415302763
16,0.0541808544652,0,0,0,post_demag,-1,0.382736119025,-0.62683096629,0.382736119025,0.734441282273,0.174855652589,-1.34659497797,0.142857142857,0,0,-3.03208525291e-05,-0,1.58908563109e-06,-2.8731766898e-05,46.0703536968,70.0926675828
17,0.0575671578693,0,0,0,post_demag,-1,0.375090979581,-0.572175926799,0.375090979581,0.684162651839,0.0696119593442,1.51460501176,0.142857142857,0,0,-3.05322521961e-05,-0,4.36547366432e-07,-3.00957048297e-05,24.1470222584,43.661486913
