step,t_s,Bx_T,By_T,B_scalar_T,branch,forc_index,Mx,My,M_proj,S1,S2,theta_director_rad,q_axis,flip_field,flip_angle,E_dip_J,E_ext_J,E_kin_J,E_total_J,omega_rms_rad_s,omega_max_rad_s
0,0,0.0069476558944,0,0.0069476558944,static,-1,0.302952613547,-0.199385411916,0.302952613547,0.362677306348,0.181887686698,1.34730911465,0.333333333333,0,0,-3.22748921076e-05,-0.000180719030494,0,-0.000212993922602,0,0
1,0.00135452136163,0.0069476558944,0,0.0069476558944,static,-1,0.465477674132,-0.201800865451,0.465477674132,0.507339190692,0.0743019241447,1.4800000174,0.111111111111,0,0,-3.5058204498e-05,-0.000277669411731,7.16793944717e-05,-0.000241048221757,272.880703081,375.645294593
2,0.00270904272326,0.0069476558944,0,0.0069476558944,static,-1,0.790406165209,-0.164108289852,0.790406165209,0.807262929161,0.406889760084,-0.188472489266,0.333333333333,0,0,-3.47494735946e-05,-0.000471497618723,0.000169843910411,-0.000336403181907,420.049673597,628.175401248
3,0.00406356408489,0.0069476558944,0,0.0069476558944,static,-1,0.977022884814,-0.0298441319768,0.977022884814,0.977478587829,0.911719385684,-0.0309021995982,1,0,0,-2.92401931879e-05,-0.000582819294567,0.000154814826953,-0.000457244660801,401.034686314,670.840177816
4,0.00541808544652,0.0069476558944,0,0.0069476558944,static,-1,0.905189164422,0.107477444201,0.905189164422,0.911547488833,0.671992118972,0.135904569687,1,0,0,-2.66862792335e-05,-0.000539968631705,5.37441732947e-05,-0.000512910737644,236.287830534,475.848464658
5,0.00677260680815,0.0069476558944,0,0.0069476558944,static,-1,0.855310354552,0.156498530935,0.855310354552,0.869509972794,0.54963653006,0.195094528176,0.555555555556,0,0,-3.14285282522e-05,-0.000510214637982,1.12134612118e-05,-0.000530429705022,107.930826808,170.494415929
6,0.00812712816978,0.0069476558944,0,0.0069476558944,static,-1,0.910672206857,0.143901087244,0.910672206857,0.921971469869,0.716910205467,0.158795542309,0.777777777778,1,0,-3.56158493555e-05,-0.000543239407625,3.01620761316e-05,-0.000548693180849,177.013454384,279.20011821
7,0.00948164953141,0.0069476558944,0,0.0069476558944,static,-1,0.973938092966,0.0740666842898,0.973938092966,0.976750368647,0.909407846479,0.0763986504144,1,0,0,-3.55793257166e-05,-0.000580979136842,4.01466334443e-05,-0.000576411829114,204.220919753,337.622830651
8,0.010836170893,0.0069476558944,0,0.0069476558944,static,-1,0.978635963269,-0.0174230805486,0.978635963269,0.978791046312,0.916423362475,-0.0176500389894,1,0,0,-3.43002698266e-05,-0.000583781537378,2.23480171899e-05,-0.000595733790015,152.368488658,289.581380782
9,0.0121906922547,0.0069476558944,0,0.0069476558944,static,-1,0.965477867077,-0.0761552452649,0.965477867077,0.968476707617,0.877740293312,-0.0780861071725,1,0,0,-3.47932593738e-05,-0.000575932394374,6.93390124866e-06,-0.0006037917525,84.8720099945,138.369754354
10,0.0135452136163,0.0069476558944,0,0.0069476558944,static,-1,0.973057455309,-0.0876464261604,0.973057455309,0.976996779601,0.910024504359,-0.091295547022,1,0,0,-3.51479655617e-05,-0.000580453813816,6.67490129295e-06,-0.000608926878085,83.2718254813,130.329987427
11,0.0148997349779,0.0069476558944,0,0.0069476558944,static,-1,0.989229478556,-0.0574012818925,0.989229478556,0.990893469757,0.964019738307,-0.0587424566002,1,0,0,-3.41098791199e-05,-0.000590100841872,9.03648130778e-06,-0.000615174239684,96.889193019,162.290434256
12,0.0162542563396,0.0069476558944,0,0.0069476558944,static,-1,0.995209380122,-0.00878704841069,0.995209380122,0.995248171314,0.981140593884,-0.0083549909382,1,0,0,-3.31068613607e-05,-0.000593668007049,6.48705740582e-06,-0.000620287811004,82.091753425,147.062837927
13,0.0176087777012,0.0069476558944,0,0.0069476558944,static,-1,0.993829961066,0.0298156914594,0.993829961066,0.994277107737,0.977253326694,0.0299479594578,1,0,0,-3.35440658814e-05,-0.000592845148083,3.17089573001e-06,-0.000623218318234,57.3940196414,114.955842812
14,0.0189632990628,0.0069476558944,0,0.0069476558944,static,-1,0.99328370173,0.0441946699409,0.99328370173,0.994266403422,0.97723116481,0.0445266289415,1,0,0,-3.46464850246e-05,-0.000592519290331,2.1098608067e-06,-0.000625055914549,46.8168903443,101.195512859
15,0.0203178204245,0.0069476558944,0,0.0069476558944,static,-1,0.994569230076,0.0346684570671,0.994569230076,0.995173279047,0.980781116557,0.0347460355867,1,0,0,-3.50929001854e-05,-0.000593286141072,1.88219004167e-06,-0.000626496851216,44.2188452554,69.6564906107
