step,t_s,Bx_T,By_T,B_scalar_T,branch,forc_index,Mx,My,M_proj,S1,S2,theta_director_rad,q_axis,flip_field,flip_angle,E_dip_J,E_ext_J,E_kin_J,E_total_J,omega_rms_rad_s,omega_max_rad_s
0,0,0,0,0,0_to_pos,-1,0.495040052751,-0.0639958129016,0.495040052751,0.499159411307,0.30265944625,0.626941626364,0.111111111111,0,0,-3.16900637898e-07,-0,0,-3.16900637898e-07,0,0
1,0.00169315170204,0.000382997235195,0,0.000382997235195,0_to_pos,-1,0.527831962804,-0.0512507900095,0.527831962804,0.530314269499,0.308002739166,0.632206088481,0.111111111111,0,0,-6.93807804194e-06,-1.7357301541e-05,5.24413920891e-06,-1.9051240374e-05,73.8095856536,129.04038379
2,0.00338630340408,0.00322559812803,0,0.00322559812803,0_to_pos,-1,0.615014042363,-0.016854590382,0.615014042363,0.615244950829,0.314736312368,0.596837830163,0.111111111111,0,0,-2.13100272181e-05,-0.000170328050023,2.72066199338e-05,-0.000164431457307,168.117512819,318.004463091
3,0.00507945510611,0.00180120519351,0,0.00180120519351,pos_to_0,-1,0.831620062473,0.0246446364312,0.831620062473,0.831985147952,0.491059019085,0.180073236016,0.555555555556,0,0,-4.21447552549e-05,-0.000128611271725,5.38194636394e-05,-0.000116936563341,236.453280711,457.784343256
4,0.00677260680815,0.000207024970229,0,0.000207024970229,pos_to_0,-1,0.954618934777,0.101084791326,0.954618934777,0.959955960278,0.853908768061,0.122274126267,1,0,0,-5.02599937956e-05,-1.69685080696e-05,3.82240175021e-05,-2.9004484363e-05,199.270874664,397.638297151
5,0.00846575851019,-5.76433735829e-05,-0,-5.76433735829e-05,0_to_neg,-1,0.955215728178,0.158740614836,0.955215728178,0.968315893786,0.876997484681,0.167387811222,1,0,0,-4.68912810588e-05,4.72761104817e-06,1.52454433726e-05,-2.6918226638e-05,125.847818302,255.999600414
6,0.0101589102122,-0.000692496772205,-0,-0.000692496772205,0_to_neg,-1,0.925559327757,0.182729651202,0.925559327757,0.94342471593,0.787683405002,0.189942056615,0.777777777778,0,0,-4.27729703087e-05,5.50316962797e-05,4.92551170922e-06,1.71842376802e-05,71.5321600104,143.254661476
7,0.0118520619143,-0.00577455614856,-0,-0.00577455614856,0_to_neg,-1,0.896719027908,0.196334483334,0.896719027908,0.917960916574,0.700509033794,0.200749131269,0.777777777778,0,0,-4.16485612699e-05,0.000444596334735,1.2080863051e-05,0.000415028636516,112.02749939,209.786025896
8,0.0135452136163,-0.00100478028011,-0,-0.00100478028011,neg_to_0,-1,0.749919561117,0.254743435013,0.749919561117,0.79200603901,0.331181508506,0.217127685662,0.333333333333,0,0,-3.82067560555e-05,6.46958866405e-05,2.4528669515e-05,5.10178001001e-05,159.629317698,280.546705166
9,0.0152383653183,-0.000103229413027,-0,-0.000103229413027,neg_to_0,-1,0.59904041262,0.251010096853,0.59904041262,0.64950402976,0.149377348769,-0.387475708265,0.333333333333,0,0,-3.89251140466e-05,5.30946135236e-06,1.59324521067e-05,-1.76832005875e-05,128.65212744,202.716890453
10,0.0169315170204,0.000135383399879,0,0.000135383399879,0_to_pos_final,-1,0.489689037248,0.210595322259,0.489689037248,0.533053227134,0.270403094142,-0.706996066056,0.333333333333,0,0,-4.21366032715e-05,-5.69215453283e-06,9.15996541226e-06,-3.8668792392e-05,97.5489453376,149.866550103
11,0.0186246687224,0.00124342678545,0,0.00124342678545,0_to_pos_final,-1,0.417783838482,0.164240114105,0.417783838482,0.448907730807,0.319144608009,-0.783508861657,0.333333333333,0,0,-4.58824971022e-05,-4.46028632095e-05,4.21093905597e-06,-8.62744212557e-05,66.1401445052,110.483515954
12,0.0203178204245,0.0069476558944,0,0.0069476558944,0_to_pos_final,-1,0.427406878018,0.136767546072,0.427406878018,0.448756059609,0.296682241628,-0.790413413268,0.333333333333,1,0,-4.91435263207e-05,-0.000254959202094,2.75937935993e-05,-0.000276508934815,169.309515592,295.377595158
